filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
002105.txt,1125,127,1241,201,0.78,22,0,27
002105.txt,15,202,206,244,2.07,-15,1,22
002110.txt,1189,145,1241,274,-0.07,9,1,8
002112.txt,464,183,516,216,1.73,-5,1,34
002119.txt,463,182,514,216,1.74,-5,1,30
002122.txt,154,189,384,281,-0.6,-6,1,13
002124.txt,1015,153,1060,257,-0.63,7,1,11
002126.txt,747,174,904,253,-1.07,4,1,16
002127.txt,98,169,409,348,1.94,-3,1,8
002129.txt,1011,150,1131,185,-0.56,22,0,34
002131.txt,0,179,142,331,-2.56,-8,1,9
002134.txt,904,167,1047,230,2.14,9,1,18
002134.txt,846,179,1241,374,-2.02,3,1,5
002134.txt,385,158,530,266,1.86,-3,1,15
002134.txt,793,159,919,212,2.86,8,1,24
002135.txt,243,178,454,254,0.39,-6,1,16
002135.txt,395,176,500,219,-2.99,-6,1,28
002135.txt,636,181,666,203,-1.67,2,1,48
002137.txt,880,170,1241,374,-2.37,2,1,3
002138.txt,864,179,1241,374,-2.04,3,1,6
002140.txt,396,140,516,247,-1.37,-3,1,18
002142.txt,113,179,291,267,-1.08,-8,1,14
002145.txt,208,187,378,268,1.95,-6,1,14
002145.txt,489,169,529,199,1.73,-5,1,43
002147.txt,801,192,1042,320,-1.93,3,1,10
002149.txt,531,175,551,228,-1.97,-2,1,21
002150.txt,36,173,354,290,-2.63,-6,1,11
002151.txt,387,132,515,250,-1.38,-3,1,18
002151.txt,526,142,566,199,-1.53,-4,0,59
002152.txt,701,177,845,278,-1.78,2,1,13
002153.txt,973,196,1241,374,-2.44,2,1,2
002155.txt,19,176,227,262,2.16,-10,1,16
002156.txt,476,124,587,369,0.65,0,1,5
002156.txt,546,145,573,220,1.31,-1,0,16
002156.txt,314,141,370,199,2.93,-8,0,22
002159.txt,448,163,542,330,-2.98,-1,1,7
002166.txt,50,108,298,266,2.01,-11,2,19
002169.txt,457,198,508,243,1.68,-4,2,27
002172.txt,556,142,651,216,-1.25,0,1,28
002172.txt,0,191,203,271,2.4,-11,1,15
002175.txt,319,155,349,228,1.29,-7,1,18
002175.txt,278,158,322,236,1.37,-7,1,17
002181.txt,670,170,692,210,-1.2,2,1,27
002181.txt,216,165,310,203,2.07,-14,1,30
002182.txt,0,176,198,323,-0.93,-7,1,10
002183.txt,659,183,723,229,-1.68,2,1,24
002183.txt,642,181,682,213,1.5,2,1,34
002190.txt,685,173,728,195,-1.94,7,1,55
002194.txt,192,172,290,216,2.03,-14,1,28
002200.txt,896,186,1241,374,-2.17,3,1,4
002205.txt,670,174,777,217,-0.94,4,1,25
002206.txt,632,161,678,292,-1.62,0,1,9
002206.txt,691,156,742,291,-1.75,1,1,10
002210.txt,191,183,256,211,2.09,-21,2,40
002212.txt,761,171,929,262,-1.07,4,1,13
002215.txt,814,176,952,239,2.22,7,1,20
002216.txt,1025,185,1241,374,2.32,5,1,5
002217.txt,756,72,974,241,1.29,6,1,22
002217.txt,703,145,740,193,1.52,9,1,61
002218.txt,384,182,500,263,1.78,-3,1,16
002219.txt,466,178,525,217,1.78,-4,1,29
002219.txt,697,177,760,223,-1.72,4,1,25
002221.txt,699,171,797,252,-1.74,3,1,17
002223.txt,741,167,805,194,-0.83,9,1,43
002227.txt,462,177,522,201,0.15,-7,1,47
002228.txt,568,183,621,225,-1.58,0,1,23
002229.txt,0,179,71,248,2.2,-19,2,23
002230.txt,34,78,386,374,-1.88,-4,1,7
002230.txt,341,160,515,242,-2.32,-4,1,18
002234.txt,692,177,763,230,-1.73,4,1,26
002236.txt,499,186,550,231,1.66,-3,2,26
002237.txt,498,187,588,244,1.85,-1,1,21
002241.txt,557,177,577,196,1.62,-3,2,67
002243.txt,1185,167,1237,373,2.39,5,1,5
002245.txt,612,161,620,183,3.12,1,0,60
002248.txt,572,179,612,217,-1.55,0,1,33
002248.txt,497,148,551,204,-1.48,-6,2,54
002248.txt,176,196,289,246,2.01,-12,2,24
002248.txt,354,186,406,214,1.88,-13,2,41
002250.txt,474,182,532,222,1.71,-4,1,28
002253.txt,675,155,711,194,-1.46,6,1,51
002253.txt,700,172,740,202,-1.42,5,1,36
002257.txt,0,198,169,374,0.77,-5,1,6
002257.txt,68,177,337,299,0.55,-5,1,10
002257.txt,270,182,443,248,-2.87,-6,1,17
002257.txt,372,164,498,222,0.22,-6,1,27
002258.txt,602,163,625,195,-1.58,0,1,54
002259.txt,616,174,670,226,-1.56,1,1,24
002260.txt,372,188,443,234,-1.37,-6,1,24
002260.txt,431,133,503,215,-1.47,-7,1,40
002262.txt,0,203,53,312,-0.79,-8,1,8
002263.txt,403,168,536,257,1.97,-2,1,15
002263.txt,922,150,1004,197,-1.93,14,0,30
002264.txt,936,154,990,233,-1.94,8,1,16
002266.txt,666,173,683,224,2.47,1,1,21
002268.txt,695,152,734,188,-1.65,11,1,79
002268.txt,291,177,389,238,1.96,-8,1,23
002269.txt,189,184,432,342,1.95,-3,1,9
002272.txt,279,190,480,314,1.84,-3,1,10
002276.txt,471,182,524,222,1.71,-4,1,30
002277.txt,442,168,544,239,1.78,-3,1,19
002281.txt,485,175,553,203,-2.35,-5,1,39
002281.txt,55,179,212,233,2.15,-14,1,22
002285.txt,408,180,450,205,1.82,-11,2,47
002290.txt,254,188,470,320,-1.28,-3,1,10
002291.txt,546,180,577,201,-1.73,-3,1,50
002291.txt,484,180,517,194,-2.02,-10,0,70
002292.txt,444,181,476,203,1.71,-10,2,52
002293.txt,49,184,200,245,-0.99,-12,1,19
002295.txt,0,192,74,308,-0.81,-8,1,8
002295.txt,761,181,1056,362,-1.93,3,1,8
002297.txt,151,168,225,204,-1.05,-20,1,36
002304.txt,589,168,620,200,-1.55,0,1,40
002306.txt,680,174,774,244,-1.72,2,1,17
002308.txt,776,169,844,194,2.84,12,1,45
002309.txt,584,175,648,237,-1.55,0,1,20
002313.txt,643,177,681,210,-1.55,2,1,32
002314.txt,461,154,527,218,-1.43,-4,1,29
002314.txt,504,173,540,203,-1.47,-5,1,44
002315.txt,764,171,826,331,-1.7,2,1,8
002315.txt,645,172,679,249,-1.88,1,1,18
002315.txt,761,177,823,313,-1.69,2,1,9
002316.txt,28,179,323,374,2.13,-3,1,6
002317.txt,0,189,308,374,-1.89,-4,1,6
002317.txt,127,180,312,250,2.11,-8,1,15
002318.txt,343,176,408,214,1.91,-10,1,33
002321.txt,142,193,355,253,0.52,-8,1,17
002322.txt,236,181,298,208,1.02,-20,2,42
002328.txt,634,174,664,199,-1.66,2,1,46
002331.txt,0,182,69,276,1.02,-15,2,16
002331.txt,25,180,183,234,0.61,-19,2,27
002331.txt,164,166,288,216,0.46,-20,2,38
002333.txt,647,166,726,203,-0.93,4,1,39
002333.txt,406,178,452,206,1.83,-11,2,44
002333.txt,493,178,518,193,1.76,-10,2,74
002335.txt,437,184,490,215,1.84,-7,2,37
002336.txt,597,156,614,179,-1.56,0,0,75
002339.txt,0,15,441,374,2.21,-2,1,3
002339.txt,439,174,481,259,1.76,-3,1,15
002339.txt,687,176,785,253,-1.76,2,1,16
002341.txt,0,195,81,320,-0.87,-7,1,7
002342.txt,351,143,424,315,0.26,-2,1,8
002345.txt,318,186,470,278,1.84,-3,1,13
002345.txt,635,140,697,214,-1.65,2,1,30
002346.txt,558,162,584,196,-1.6,-2,1,50
002349.txt,424,178,446,195,1.8,-15,1,63
002350.txt,492,184,564,241,1.72,-2,1,22
002351.txt,345,173,369,219,1.95,-10,1,29
002353.txt,54,197,194,256,2.15,-13,2,20
002359.txt,534,165,565,195,1.63,-3,1,45
002361.txt,426,190,635,273,-0.48,-1,1,15
002366.txt,632,171,664,206,-1.6,2,1,39
002368.txt,227,177,466,318,1.93,-3,1,10
002368.txt,189,181,362,267,1.92,-6,1,14
002369.txt,500,167,529,231,-1.45,-2,1,20
002372.txt,700,173,736,202,-1.65,5,1,38
002375.txt,679,88,824,239,-1.73,3,1,20
002375.txt,842,161,869,253,-2.86,4,1,14
002375.txt,589,174,623,205,-1.56,0,1,36
002383.txt,960,202,1241,374,0.63,2,1,1
002385.txt,22,198,302,342,2.11,-5,1,9
002386.txt,12,158,177,373,0.94,-3,1,5
002386.txt,547,156,570,225,1.67,-1,1,19
002399.txt,662,181,715,223,-1.68,2,1,25
002405.txt,625,167,653,196,-1.59,1,1,48
002406.txt,985,185,1098,260,-1.72,10,1,17
002406.txt,956,180,1002,222,-1.57,15,1,28
002409.txt,638,163,679,202,-1.58,2,1,34
002410.txt,918,148,984,369,-2.23,2,1,5
002412.txt,0,193,202,341,2.23,-7,1,9
002414.txt,704,179,841,265,-1.82,3,1,14
002414.txt,501,185,533,207,-1.66,-6,2,46
002415.txt,818,137,1241,374,-2.02,3,1,6
002415.txt,772,166,883,215,-1.0,7,1,23
002416.txt,1057,198,1241,374,-1.21,4,1,4
002416.txt,116,190,213,223,-3.02,-20,2,32
002419.txt,195,213,227,242,1.6,-23,4,43
002422.txt,596,168,643,200,1.8,0,1,41
002427.txt,626,172,653,196,-1.65,2,1,53
002427.txt,799,174,865,201,-2.44,12,1,41
002432.txt,662,122,805,237,-1.71,3,1,24
002433.txt,718,168,797,231,-1.7,4,1,23
002435.txt,642,178,681,212,-1.63,2,1,33
002438.txt,456,189,487,222,1.74,-7,2,36
002441.txt,340,183,471,262,1.84,-4,1,16
002442.txt,650,161,719,211,1.35,2,1,28
002443.txt,204,196,403,309,1.97,-4,1,12
002443.txt,0,241,96,374,2.48,-5,1,4
002444.txt,150,173,395,277,-2.42,-6,1,12
002444.txt,402,181,500,220,-2.28,-6,1,27
002448.txt,781,165,1030,327,-1.95,3,1,9
002449.txt,0,188,141,241,-1.03,-17,2,24
002455.txt,0,182,142,362,-2.37,-6,1,7
002455.txt,657,175,723,228,-1.69,2,1,24
002459.txt,488,190,517,226,-1.42,-3,1,26
002461.txt,786,181,822,201,-1.28,14,1,51
002465.txt,0,18,224,374,0.02,-2,1,0
002468.txt,694,174,753,223,-1.56,3,1,22
002470.txt,257,158,303,188,-1.13,-28,1,63
002473.txt,218,194,366,272,1.96,-6,1,16
002473.txt,731,164,851,201,2.9,7,1,30
002473.txt,944,142,1053,181,-0.52,21,0,40
002478.txt,691,155,796,324,-0.29,1,1,7
002479.txt,484,176,539,215,1.67,-3,1,26
002479.txt,650,174,694,207,1.47,2,1,35
002486.txt,497,183,535,212,-1.47,-4,1,38
002487.txt,1032,183,1157,232,-2.28,16,1,23
002488.txt,875,139,1159,317,-1.88,4,1,8
002490.txt,504,180,560,225,1.65,-2,1,26
002490.txt,559,177,583,198,1.61,-2,1,53
002495.txt,713,179,864,283,-1.79,2,1,12
002496.txt,652,164,670,215,1.3,1,1,26
002499.txt,672,170,691,187,-1.51,8,1,81
002503.txt,421,178,521,214,0.15,-6,1,32
002503.txt,644,183,701,223,-1.68,2,1,26
002508.txt,0,165,66,259,2.33,-11,1,11
002510.txt,0,174,189,374,1.3,-5,1,7
002510.txt,623,140,666,196,-1.6,2,1,48
002511.txt,350,168,484,273,1.81,-3,1,14
002516.txt,724,155,769,192,-1.3,10,1,54
002517.txt,0,210,221,374,2.2,-5,1,7
002517.txt,1218,160,1241,273,2.37,11,1,10
002517.txt,532,185,563,213,1.64,-3,2,42
002517.txt,637,183,736,222,-0.13,3,2,31
002523.txt,0,190,98,234,2.21,-23,2,30
002523.txt,87,192,176,224,2.16,-23,2,35
002524.txt,776,159,932,228,2.31,7,1,21
002526.txt,492,157,528,250,1.77,-1,1,14
002527.txt,689,174,763,210,-0.94,5,1,32
002527.txt,554,176,583,194,1.76,-3,1,61
002530.txt,458,178,611,230,2.44,-2,1,23
002532.txt,0,204,132,260,2.23,-16,2,21
002532.txt,286,190,351,223,1.95,-13,2,34
002535.txt,244,178,297,206,2.02,-21,2,46
002535.txt,562,179,615,232,-1.55,0,1,24
002536.txt,822,158,875,334,0.33,2,1,7
002537.txt,601,178,663,238,-1.57,0,1,21
002537.txt,1100,132,1169,193,-2.14,19,0,26
002540.txt,58,188,252,276,-1.03,-8,1,14
002541.txt,589,164,604,225,-1.44,0,1,21
002544.txt,659,176,690,201,-1.52,3,1,40
002546.txt,881,182,1241,374,-2.22,3,1,4
002546.txt,691,175,786,242,-1.84,3,1,18
002547.txt,574,165,682,240,-1.26,0,1,18
002549.txt,0,178,102,374,1.85,-5,1,7
002549.txt,646,182,803,247,-0.64,2,1,17
002552.txt,575,179,608,209,-1.57,0,1,40
002558.txt,4,163,241,289,-2.63,-6,1,10
002558.txt,815,179,988,248,-0.3,6,1,16
002560.txt,667,164,705,226,-1.36,2,1,20
002563.txt,392,180,525,229,2.45,-5,1,24
002564.txt,449,184,556,261,1.76,-2,1,15
002564.txt,576,176,619,211,1.64,0,1,32
002566.txt,315,180,512,312,-1.31,-2,1,10
002570.txt,303,189,472,299,1.83,-3,1,11
002571.txt,406,179,453,209,-1.81,-9,1,38
002572.txt,0,0,318,375,-0.87,-3,1,3
002578.txt,783,169,859,234,-1.64,5,1,19
002579.txt,1035,147,1154,182,-0.57,23,0,34
002581.txt,550,179,579,194,-1.94,-4,0,73
002583.txt,844,157,895,346,-1.77,2,1,6
002586.txt,619,175,652,198,1.72,1,1,46
002592.txt,178,192,445,358,-1.19,-3,1,8
002592.txt,495,174,562,230,-1.44,-2,1,22
002592.txt,572,176,612,209,-1.46,0,1,34
002594.txt,841,119,1241,374,-2.19,2,1,3
002595.txt,975,104,1241,374,-2.46,2,1,1
002601.txt,286,210,401,276,-2.79,-4,1,13
002601.txt,252,202,340,296,-1.17,-4,1,10
002606.txt,602,174,645,216,-1.56,0,1,28
002609.txt,1010,159,1054,276,-0.67,6,1,10
002612.txt,633,178,668,209,1.52,2,1,37
002614.txt,639,164,716,221,-1.32,2,1,24
002615.txt,63,181,361,278,-2.63,-6,1,12
002620.txt,548,173,573,194,-1.66,-3,1,56
002621.txt,0,204,387,374,2.05,-3,1,7
002621.txt,446,180,531,234,1.86,-3,1,22
002625.txt,603,177,630,204,-1.59,0,1,46
002626.txt,963,137,1050,310,-0.46,4,1,7
002626.txt,990,147,1027,216,-1.59,10,0,18
002626.txt,353,171,400,279,0.32,-3,1,10
002627.txt,1188,180,1241,374,-1.61,4,1,3
002627.txt,668,176,735,203,-0.88,4,1,38
002627.txt,543,176,573,197,1.73,-4,1,56
002629.txt,397,188,559,270,-1.14,-2,1,16
002629.txt,1201,164,1241,247,-2.05,12,1,13
002629.txt,75,193,277,264,-0.78,-11,2,18
002630.txt,0,195,135,248,2.22,-16,2,21
002630.txt,315,181,336,208,2.07,-19,2,48
002630.txt,342,174,388,202,1.93,-19,2,58
002631.txt,1077,178,1204,261,-1.39,11,1,16
002632.txt,401,176,427,195,1.82,-15,1,56
002635.txt,0,206,308,374,2.15,-4,1,7
002635.txt,721,182,794,233,-1.71,4,1,22
002635.txt,707,178,762,222,-1.72,4,1,28
002636.txt,518,177,579,221,1.73,-2,1,26
002639.txt,688,178,728,212,-1.64,4,1,32
002640.txt,818,161,879,355,-1.84,2,1,7
002640.txt,794,155,844,244,-1.85,4,1,15
002641.txt,329,171,496,296,1.82,-3,1,11
002652.txt,298,183,453,248,-2.22,-5,1,18
002652.txt,122,182,219,224,2.07,-14,1,24
002655.txt,552,175,575,196,1.65,-3,1,60
002656.txt,378,178,417,201,1.88,-16,2,54
002660.txt,104,194,336,259,0.55,-8,1,16
002663.txt,433,141,458,222,1.44,-3,0,16
002666.txt,0,0,267,369,-1.26,-3,1,3
002667.txt,853,177,1223,369,-2.09,3,1,5
002667.txt,665,176,713,215,-1.66,3,1,28
002673.txt,675,167,784,247,-1.74,2,1,15
002683.txt,669,170,728,199,-0.9,5,1,40
002683.txt,477,172,513,193,1.88,-9,1,57
002688.txt,653,173,726,201,-0.9,4,1,37
002690.txt,861,175,934,368,2.23,2,1,5
002691.txt,0,191,232,374,-1.88,-5,1,7
002691.txt,826,0,1241,374,-2.22,3,1,3
002691.txt,643,175,677,201,-1.66,2,1,40
002692.txt,349,182,440,229,1.25,-7,1,24
002693.txt,256,166,335,333,-2.71,-3,1,7
002696.txt,441,130,543,234,1.78,-4,1,26
002697.txt,1065,156,1241,267,1.94,9,1,11
002697.txt,801,153,956,218,2.81,7,1,20
002699.txt,174,140,411,373,2.32,-1,1,4
002702.txt,598,176,626,204,-1.58,0,1,45
002704.txt,585,182,640,228,-1.59,0,1,23
002705.txt,117,188,336,269,-2.68,-8,1,15
002705.txt,354,185,425,224,2.98,-8,1,28
002706.txt,792,174,820,194,-1.46,14,0,52
002707.txt,511,152,541,268,1.1,-1,1,10
002707.txt,580,142,605,226,1.34,0,1,15
002708.txt,148,175,253,215,2.14,-14,1,26
002711.txt,562,176,602,213,-1.59,-1,1,34
002712.txt,827,170,1241,374,-2.14,2,1,4
002712.txt,698,177,780,244,-1.67,2,1,17
002715.txt,316,181,378,211,1.96,-14,2,39
002716.txt,985,142,1054,292,1.2,5,1,9
002716.txt,915,189,1241,374,-2.14,3,1,5
002716.txt,420,186,519,258,1.81,-3,1,17
002719.txt,145,190,439,369,-1.17,-2,1,7
002721.txt,670,170,686,201,0.79,3,1,38
002724.txt,861,169,992,216,2.74,9,1,22
002725.txt,355,166,477,261,1.78,-4,1,18
002726.txt,638,91,825,228,-2.04,2,1,17
002727.txt,686,182,791,258,-1.75,2,1,15
002727.txt,647,165,695,210,-1.68,2,1,34
002729.txt,0,204,282,374,2.24,-3,1,3
002729.txt,727,186,949,328,-1.84,2,1,9
002729.txt,684,176,811,264,1.38,2,1,13
002730.txt,332,180,493,232,0.31,-6,1,22
002733.txt,125,187,195,216,2.13,-27,2,43
002734.txt,515,182,536,209,-1.45,-3,1,34
002734.txt,1196,157,1241,374,-2.35,4,1,4
002737.txt,331,205,430,262,-2.83,-4,1,14
002738.txt,231,172,288,199,2.06,-21,1,43
002741.txt,112,187,463,374,-1.19,-3,1,8
002742.txt,1062,174,1223,369,0.45,3,1,3
002743.txt,0,236,337,374,2.15,-3,1,5
002743.txt,895,164,1174,246,-0.53,8,1,14
002743.txt,408,180,504,246,1.8,-3,1,18
002747.txt,452,190,524,237,1.8,-4,2,24
002749.txt,667,166,682,210,1.42,2,1,31
002752.txt,572,176,621,221,-1.57,0,1,27
002754.txt,310,172,349,193,1.96,-21,1,56
002760.txt,496,148,551,205,-1.48,-6,2,53
002762.txt,227,184,404,294,1.95,-5,1,12
002765.txt,605,164,628,195,-1.58,0,1,55
002774.txt,0,171,246,369,2.22,-2,1,3
002775.txt,640,167,672,266,-1.53,0,1,13
002777.txt,493,173,561,224,-1.42,-2,1,23
002777.txt,536,173,575,204,-1.49,-2,1,33
002778.txt,913,190,1241,374,-2.22,3,1,4
002779.txt,156,177,233,228,1.91,-25,3,43
002782.txt,765,172,852,206,-3.14,9,1,35
002784.txt,534,183,562,211,1.53,-4,2,46
002785.txt,452,183,541,213,-2.92,-5,2,37
002786.txt,488,187,547,239,1.64,-2,1,22
002786.txt,636,176,670,209,-1.67,2,2,47
002787.txt,278,188,434,291,1.83,-4,1,12
002787.txt,588,169,616,195,-1.62,0,1,43
002795.txt,443,178,542,250,-1.4,-2,1,16
002795.txt,564,168,596,197,-1.5,-1,0,42
002797.txt,688,157,729,189,-1.27,8,1,62
002798.txt,18,193,289,283,-2.72,-8,1,13
002805.txt,686,172,765,235,-1.73,3,1,21
002806.txt,328,171,397,204,2.05,-12,1,38
002807.txt,424,184,473,213,1.89,-9,2,42
002809.txt,59,114,307,253,2.06,-12,2,22
002812.txt,179,182,404,253,-2.76,-7,1,16
002814.txt,590,181,623,213,-1.59,0,2,39
002814.txt,100,200,304,286,2.1,-7,1,14
002815.txt,748,150,1071,373,-1.89,2,1,7
002815.txt,116,171,359,277,-2.67,-6,1,12
002816.txt,485,181,530,218,1.72,-4,1,30
002816.txt,122,176,208,214,2.16,-20,1,34
002816.txt,202,177,268,206,2.05,-21,1,40
002816.txt,538,178,564,198,1.66,-4,1,52
002817.txt,487,180,567,228,1.3,-2,1,24
002817.txt,1081,162,1214,217,-0.99,16,1,21
002818.txt,58,205,171,247,-0.97,-20,2,30
002822.txt,626,162,635,195,0.62,1,1,42
002822.txt,530,167,555,193,1.66,-4,1,53
002822.txt,236,187,402,285,1.95,-5,1,13
002826.txt,754,190,1081,374,-1.93,2,1,7
002826.txt,184,178,402,263,-2.77,-6,1,14
002831.txt,685,188,772,227,-0.86,5,2,31
002833.txt,599,177,628,205,-1.58,0,1,44
002833.txt,638,164,681,195,-1.71,4,2,73
002836.txt,590,163,617,193,-1.57,0,2,76
002837.txt,893,140,971,296,-0.52,4,1,8
002838.txt,556,175,613,233,-1.56,0,1,22
002839.txt,94,184,293,254,-2.62,-9,1,16
002841.txt,0,200,329,374,2.06,-4,1,7
002841.txt,675,177,759,232,-1.78,3,1,21
002841.txt,648,142,725,221,-1.67,2,1,29
002841.txt,516,184,544,203,-1.68,-5,2,53
002843.txt,334,172,366,191,-1.23,-21,1,60
002844.txt,38,198,166,248,2.18,-19,2,27
002845.txt,456,165,532,196,0.07,-7,1,48
002845.txt,646,170,739,242,-1.74,1,1,18
002845.txt,406,185,511,262,1.76,-3,1,14
002845.txt,0,196,117,374,-2.42,-6,1,5
002846.txt,103,193,384,287,-2.65,-6,1,12
002846.txt,264,187,418,254,0.41,-6,1,17
002847.txt,574,173,610,206,-1.57,0,1,37
002847.txt,512,167,547,204,-1.48,-4,1,44
002853.txt,668,189,746,243,-1.8,2,1,21
002857.txt,816,153,892,296,2.82,3,1,8
002858.txt,665,172,693,189,1.75,5,1,59
002867.txt,692,175,700,200,1.43,5,1,50
002867.txt,100,171,210,216,2.12,-21,1,33
002868.txt,26,145,87,307,0.61,-6,1,8
002871.txt,407,181,447,235,1.85,-5,1,22
002873.txt,160,180,399,300,-2.04,-5,1,10
002873.txt,200,177,288,211,2.1,-14,1,29
002879.txt,612,167,664,195,-0.72,1,1,42
002883.txt,590,163,618,193,-1.57,0,2,75
002883.txt,782,184,930,243,-2.48,6,1,19
002889.txt,23,101,560,261,-0.0,-7,1,20
002890.txt,796,191,878,273,-1.65,4,1,13
002891.txt,421,182,456,202,1.79,-14,2,59
002891.txt,350,154,413,204,1.87,-20,2,65
002894.txt,571,174,621,220,-1.57,0,1,27
002894.txt,325,187,470,275,-1.32,-3,1,13
002895.txt,14,159,302,249,-2.66,-7,1,12
002896.txt,677,185,772,252,-1.72,2,1,17
002896.txt,651,182,704,223,1.48,2,1,27
002897.txt,348,198,362,240,2.1,-7,1,19
002902.txt,1024,170,1241,254,2.97,10,1,14
002902.txt,495,168,520,198,-1.6,-8,2,60
002904.txt,37,168,60,207,-1.65,-27,1,34
002907.txt,570,170,616,215,-1.55,0,1,28
002912.txt,0,186,82,249,0.75,-16,1,17
002917.txt,809,165,831,213,-1.76,7,1,25
002918.txt,66,174,148,222,1.7,-15,1,22
002923.txt,90,182,185,220,2.15,-20,1,32
002925.txt,568,180,612,224,-1.57,0,1,29
002925.txt,359,186,427,228,1.86,-8,2,28
002928.txt,669,170,768,243,-1.74,2,1,17
002928.txt,677,152,716,181,-1.23,8,0,67
002935.txt,727,181,805,238,-1.77,4,1,20
002940.txt,515,181,599,223,-1.19,-1,1,25
002940.txt,688,174,731,202,-1.33,5,1,40
002940.txt,252,183,367,238,2.22,-9,2,24
002943.txt,400,176,433,274,-2.77,-3,1,11
002945.txt,785,121,866,214,-1.49,6,1,22
002947.txt,229,193,421,312,-1.23,-3,1,10
002947.txt,151,185,267,235,-1.11,-12,1,23
002948.txt,743,173,800,222,1.51,5,1,24
002948.txt,630,169,673,198,1.82,2,1,47
002950.txt,732,99,883,225,1.37,6,1,28
002953.txt,0,212,33,256,-2.38,-20,2,22
002953.txt,103,182,283,248,-2.59,-13,2,22
002956.txt,723,145,820,338,2.68,1,1,7
002960.txt,518,179,548,201,-1.48,-5,1,49
002961.txt,470,158,500,185,1.73,-16,1,94
002963.txt,340,182,417,227,-1.28,-8,1,26
002967.txt,0,206,423,374,2.01,-2,1,5
002968.txt,583,177,613,203,-1.58,0,1,40
002972.txt,841,164,938,211,2.14,9,1,24
002972.txt,513,173,569,213,1.78,-2,1,30
002973.txt,564,175,591,194,1.81,-2,1,59
002976.txt,648,183,717,230,-1.73,2,1,24
002977.txt,457,162,482,183,1.63,-27,2,142
002985.txt,0,180,104,306,2.26,-8,1,9
002985.txt,377,170,435,210,1.79,-10,1,36
002986.txt,484,182,552,232,1.76,-2,1,23
002989.txt,705,169,771,213,1.41,4,1,26
002989.txt,468,180,528,224,1.75,-4,1,27
002989.txt,644,167,689,183,-0.56,6,1,76
002994.txt,521,156,571,290,-1.49,0,1,9
002997.txt,416,173,505,236,1.75,-3,1,19
003002.txt,470,144,507,188,2.41,-4,0,28
003003.txt,541,170,569,192,-1.51,-3,1,47
003004.txt,767,178,1048,374,-1.93,2,1,7
003008.txt,343,182,424,230,1.85,-7,1,25
003009.txt,171,185,231,240,0.63,-10,1,17
003011.txt,568,178,616,215,1.67,0,1,30
003016.txt,407,152,503,213,1.84,-3,0,18
003017.txt,557,177,573,191,1.59,-4,2,79
003018.txt,402,178,443,275,-1.86,-3,1,12
003018.txt,908,157,974,299,1.1,4,1,9
003019.txt,653,183,707,222,-1.68,2,1,27
003019.txt,524,177,559,205,1.63,-3,1,38
003025.txt,543,174,680,219,2.54,0,1,26
003027.txt,304,191,371,225,1.9,-13,2,35
003033.txt,724,169,794,195,2.88,8,1,43
003033.txt,795,159,835,188,1.25,15,1,56
003034.txt,577,181,636,217,1.83,0,1,31
003035.txt,500,179,548,212,-1.49,-3,1,30
003037.txt,274,180,321,205,-1.16,-20,2,46
003040.txt,236,181,291,209,-1.13,-20,2,42
003040.txt,586,176,623,213,-1.56,0,1,34
003041.txt,410,184,501,219,-2.18,-6,1,30
003041.txt,666,189,737,248,-1.7,2,1,18
003041.txt,203,186,287,223,2.02,-15,2,31
003043.txt,736,176,841,220,-2.32,6,1,25
003043.txt,624,175,666,204,-1.76,1,1,37
003045.txt,571,170,590,190,1.59,-2,1,75
003046.txt,589,178,632,219,-1.57,0,1,30
003047.txt,1028,106,1115,337,-2.48,4,1,6
003048.txt,330,178,417,232,-1.25,-7,1,24
003050.txt,567,171,581,199,-2.97,-1,1,46
003051.txt,571,180,596,199,1.71,-2,2,63
003051.txt,166,186,262,217,2.39,-20,2,37
003052.txt,328,169,397,203,2.05,-12,1,38
003055.txt,484,180,534,217,-1.44,-4,1,31
003056.txt,875,185,1241,374,-2.11,3,1,5
003056.txt,749,177,953,296,-1.91,3,1,11
003057.txt,534,179,562,196,1.91,-5,2,63
003066.txt,438,161,481,192,-1.41,-6,0,33
003072.txt,824,129,1037,209,-0.46,11,1,25
003086.txt,569,181,640,248,-1.56,0,1,18
003088.txt,456,179,483,195,1.75,-14,2,73
003092.txt,1031,132,1241,374,-2.0,3,1,4
003092.txt,669,169,758,219,-1.86,3,1,24
003094.txt,0,193,184,374,-0.44,-3,1,1
003095.txt,375,170,427,203,1.87,-11,1,39
003097.txt,460,175,541,210,-2.33,-5,1,32
003099.txt,523,179,598,232,1.73,-1,1,21
003101.txt,485,182,509,198,-1.75,-10,2,64
003103.txt,565,169,595,193,1.72,-2,1,58
003104.txt,786,179,823,200,-1.24,17,2,63
003105.txt,950,144,1085,298,-2.1,5,1,9
003106.txt,851,164,870,217,-1.9,8,1,23
003107.txt,473,184,513,214,1.72,-6,2,40
003112.txt,465,178,503,204,1.71,-7,1,44
003114.txt,408,161,425,220,-2.88,-6,1,23
003114.txt,1071,144,1195,180,-0.65,24,0,32
003115.txt,336,173,460,224,-2.84,-8,1,28
003115.txt,793,169,813,206,-1.83,8,1,31
003116.txt,177,185,326,262,-1.16,-8,1,16
003118.txt,69,171,89,211,-2.37,-21,1,29
003118.txt,621,166,681,191,-2.06,2,1,46
